"application/vnd.epson.esf","1"
"application/vnd.epson.msf","1"
"application/vnd.epson.quickanime","1"
"application/vnd.epson.salt","1"
"application/vnd.epson.ssf","1"
"application/vnd.eszigno3+xml","1"
"application/vnd.ezpix-album","1"
"application/vnd.ezpix-package","1"
"application/vnd.fdf","1"
"application/vnd.fdsn.seed","1"
"application/vnd.flographit","1"
"application/vnd.fluxtime.clip","1"
"application/vnd.framemaker","1"
"application/vnd.frogans.fnc","1"
"application/vnd.frogans.ltf","1"
"application/vnd.fsc.weblaunch","1"
"application/vnd.fujitsu.oasys","1"
"application/vnd.fujitsu.oasys2","1"
"application/vnd.fujitsu.oasys3","1"
"application/vnd.fujitsu.oasysgp","1"
"application/vnd.fujitsu.oasysprs","1"
"application/vnd.fujixerox.ddd","1"
"application/vnd.fujixerox.docuworks","1"
"application/vnd.fujixerox.docuworks.binder","1"
"application/vnd.fuzzysheet","1"
"application/vnd.genomatix.tuxedo","1"
"application/vnd.geogebra.file","1"
"application/vnd.geogebra.tool","1"
"application/vnd.geometry-explorer","1"
"application/vnd.geonext","1"
"application/vnd.geoplan","1"
"application/vnd.geospace","1"
"application/vnd.gmx","1"
"application/vnd.google-earth.kml+xml","1"
"application/vnd.google-earth.kmz","1"
"application/vnd.grafeq","1"
"application/vnd.groove-account","1"
"application/vnd.groove-help","1"
"application/vnd.groove-identity-message","1"
"application/vnd.groove-injector","1"
"application/vnd.groove-tool-message","1"
"application/vnd.groove-tool-template","1"
"application/vnd.groove-vcard","1"
"application/vnd.hal+xml","1"
"application/vnd.handheld-entertainment+xml","1"
"application/vnd.hbci","1"
"application/vnd.hhe.lesson-player","1"
"application/vnd.hp-hpgl","1"
"application/vnd.hp-hpid","1"
"application/vnd.hp-hps","1"
"application/vnd.hp-jlyt","1"
"application/vnd.hp-pcl","1"
"application/vnd.hp-pclxl","1"
"application/vnd.hydrostatix.sof-data","1"
"application/vnd.hzn-3d-crossword","1"
"application/vnd.ibm.minipay","1"
"application/vnd.ibm.modcap","1"
"application/vnd.ibm.rights-management","1"
"application/vnd.ibm.secure-container","1"
"application/vnd.iccprofile","1"
"application/vnd.igloader","1"
"application/vnd.immervision-ivp","1"
"application/vnd.immervision-ivu","1"
"application/vnd.insors.igm","1"
"application/vnd.intercon.formnet","1"
"application/vnd.intergeo","1"
"application/vnd.intu.qbo","1"
"application/vnd.intu.qfx","1"
"application/vnd.ipunplugged.rcprofile","1"
"application/vnd.irepository.package+xml","1"
"application/vnd.isac.fcs","1"
"application/vnd.is-xpr","1"
"application/vnd.jam","1"
"application/vnd.jcp.javame.midlet-rms","1"
"application/vnd.jisp","1"
"application/vnd.joost.joda-archive","1"
"application/vnd.kahootz","1"
"application/vnd.kde.karbon","1"
"application/vnd.kde.kchart","1"
"application/vnd.kde.kformula","1"
"application/vnd.kde.kivio","1"
"application/vnd.kde.kontour","1"
"application/vnd.kde.kpresenter","1"
"application/vnd.kde.kspread","1"
"application/vnd.kde.kword","1"
"application/vnd.kenameaapp","1"
"application/vnd.kidspiration","1"
"application/vnd.kinar","1"
"application/vnd.koan","1"
"application/vnd.kodak-descriptor","1"
"application/vnd.las.las+xml","1"
"application/vnd.llamagraphics.life-balance.desktop","1"
"application/vnd.llamagraphics.life-balance.exchange+xml","1"
"application/vnd.lotus-1-2-3","1"
"application/vnd.lotus-approach","1"
"application/vnd.lotus-freelance","1"
"application/vnd.lotus-notes","1"
"application/vnd.lotus-organizer","1"
"application/vnd.lotus-screencam","1"
"application/vnd.lotus-wordpro","1"
"application/vnd.macports.portpkg","1"
"application/vnd.mcd","1"
"application/vnd.medcalcdata","1"
"application/vnd.mediastation.cdkey","1"
"application/vnd.mfer","1"
"application/vnd.mfmp","1"
"application/vnd.micrografx.flo","1"
"application/vnd.micrografx.igx","1"
"application/vnd.mif","1"
"application/vnd.mobius.daf","1"
"application/vnd.mobius.dis","1"
"application/vnd.mobius.mbk","1"
"application/vnd.mobius.mqy","1"
"application/vnd.mobius.msl","1"
"application/vnd.mobius.plc","1"
"application/vnd.mobius.txf","1"
"application/vnd.mophun.application","1"
"application/vnd.mophun.certificate","1"
"application/vnd.mozilla.xul+xml","1"
"application/vnd.ms-artgalry","1"
"application/vnd.ms-cab-compressed","1"
"application/vnd.mseq","1"
"application/vnd.ms-excel","1"
"application/vnd.ms-excel.addin.macroenabled.12","1"
"application/vnd.ms-excel.sheet.binary.macroenabled.12","1"
"application/vnd.ms-excel.sheet.macroenabled.12","1"
"application/vnd.ms-excel.template.macroenabled.12","1"
"application/vnd.ms-fontobject","1"
"application/vnd.ms-htmlhelp","1"
"application/vnd.ms-ims","1"
"application/vnd.ms-lrm","1"
"application/vnd.ms-officetheme","1"
"application/vnd.ms-pki.seccat","1"
"application/vnd.ms-pki.stl","1"
"application/vnd.ms-powerpoint","1"
"application/vnd.ms-powerpoint.addin.macroenabled.12","1"
"application/vnd.ms-powerpoint.presentation.macroenabled.12","1"
"application/vnd.ms-powerpoint.slide.macroenabled.12","1"
"application/vnd.ms-powerpoint.slideshow.macroenabled.12","1"
"application/vnd.ms-powerpoint.template.macroenabled.12","1"
"application/vnd.ms-project","1"
"application/vnd.ms-word.document.macroenabled.12","1"
"application/vnd.ms-word.template.macroenabled.12","1"
"application/vnd.ms-works","1"
"application/vnd.ms-wpl","1"
"application/vnd.ms-xpsdocument","1"
"application/vnd.musician","1"
"application/vnd.muvee.style","1"
"application/vnd.neurolanguage.nlu","1"
"application/vnd.noblenet-directory","1"
"application/vnd.noblenet-sealer","1"
"application/vnd.noblenet-web","1"
"application/vnd.nokia.n-gage.data","1"
"application/vnd.nokia.n-gage.symbian.install","1"
"application/vnd.nokia.radio-preset","1"
"application/vnd.nokia.radio-presets","1"
"application/vnd.novadigm.edm","1"
"application/vnd.novadigm.edx","1"
"application/vnd.novadigm.ext","1"
"application/vnd.oasis.opendocument.chart","1"
"application/vnd.oasis.opendocument.chart-template","1"
"application/vnd.oasis.opendocument.database","1"
"application/vnd.oasis.opendocument.formula","1"
"application/vnd.oasis.opendocument.formula-template","1"
"application/vnd.oasis.opendocument.graphics","1"
"application/vnd.oasis.opendocument.graphics-template","1"
"application/vnd.oasis.opendocument.image","1"
"application/vnd.oasis.opendocument.image-template","1"
"application/vnd.oasis.opendocument.presentation","1"
"application/vnd.oasis.opendocument.presentation-template","1"
"application/vnd.oasis.opendocument.spreadsheet","1"
"application/vnd.oasis.opendocument.spreadsheet-template","1"
"application/vnd.oasis.opendocument.text","1"
"application/vnd.oasis.opendocument.text-master","1"
"application/vnd.oasis.opendocument.text-template","1"
"application/vnd.oasis.opendocument.text-web","1"
"application/vnd.olpc-sugar","1"
"application/vnd.oma.dd2+xml","1"
"application/vnd.openofficeorg.extension","1"
"application/vnd.openxmlformats-officedocument.presentationml.presentation","1"
"application/vnd.openxmlformats-officedocument.presentationml.slide","1"
"application/vnd.openxmlformats-officedocument.presentationml.slideshow","1"
"application/vnd.openxmlformats-officedocument.presentationml.template","1"
"application/vnd.openxmlformats-officedocument.spreadsheetml.sheet","1"
"application/vnd.openxmlformats-officedocument.spreadsheetml.template","1"
"application/vnd.openxmlformats-officedocument.wordprocessingml.document","1"
"application/vnd.openxmlformats-officedocument.wordprocessingml.template","1"
"application/vnd.osgeo.mapguide.package","1"
"application/vnd.osgi.dp","1"
"application/vnd.palm","1"
"application/vnd.pawaafile","1"
"application/vnd.pg.format","1"
"application/vnd.pg.osasli","1"
"application/vnd.picsel","1"
"application/vnd.pmi.widget","1"
"application/vnd.pocketlearn","1"
"application/vnd.powerbuilder6","1"
"application/vnd.previewsystems.box","1"
"application/vnd.proteus.magazine","1"
"application/vnd.publishare-delta-tree","1"
"application/vnd.pvi.ptid1","1"
"application/vnd.quark.quarkxpress","1"
"application/vnd.realvnc.bed","1"
"application/vnd.recordare.musicxml","1"
"application/vnd.recordare.musicxml+xml","1"
"application/vnd.rig.cryptonote","1"
"application/vnd.rim.cod","1"
"application/vnd.rn-realmedia","1"
"application/vnd.route66.link66+xml","1"
"application/vnd.sailingtracker.track","1"
"application/vnd.seemail","1"
"application/vnd.sema","1"
"application/vnd.semd","1"
"application/vnd.semf","1"
"application/vnd.shana.informed.formdata","1"
"application/vnd.shana.informed.formtemplate","1"
"application/vnd.shana.informed.interchange","1"
"application/vnd.shana.informed.package","1"
"application/vnd.simtech-mindmapper","1"
"application/vnd.smaf","1"
"application/vnd.smart.teacher","1"
"application/vnd.solent.sdkm+xml","1"
"application/vnd.spotfire.dxp","1"
"application/vnd.spotfire.sfs","1"
"application/vnd.stardivision.calc","1"
"application/vnd.stardivision.draw","1"
"application/vnd.stardivision.impress","1"
"application/vnd.stardivision.math","1"
"application/vnd.stardivision.writer","1"
"application/vnd.stardivision.writer-global","1"
"application/vnd.stepmania.stepchart","1"
"application/vnd.sun.xml.calc","1"
"application/vnd.sun.xml.calc.template","1"
"application/vnd.sun.xml.draw","1"
"application/vnd.sun.xml.draw.template","1"
"application/vnd.sun.xml.impress","1"
"application/vnd.sun.xml.impress.template","1"
"application/vnd.sun.xml.math","1"
"application/vnd.sun.xml.writer","1"
"application/vnd.sun.xml.writer.global","1"
"application/vnd.sun.xml.writer.template","1"
"application/vnd.sus-calendar","1"
"application/vnd.svd","1"
"application/vnd.symbian.install","1"
"application/vnd.syncml.dm+wbxml","1"
"application/vnd.syncml.dm+xml","1"
"application/vnd.syncml+xml","1"
"application/vnd.tao.intent-module-archive","1"
"application/vnd.tmobile-livetv","1"
"application/vnd.trid.tpt","1"
"application/vnd.triscape.mxs","1"
"application/vnd.trueapp","1"
"application/vnd.ufdl","1"
"application/vnd.uiq.theme","1"
"application/vnd.umajin","1"
"application/vnd.unity","1"
"application/vnd.uoml+xml","1"
"application/vnd.vcx","1"
"application/vnd.visio","1"
"application/vnd.visio2013","1"
"application/vnd.visionary","1"
"application/vnd.vsf","1"
"application/vnd.wap.wbxml","1"
"application/vnd.wap.wmlc","1"
"application/vnd.wap.wmlscriptc","1"
"application/vnd.webturbo","1"
"application/vnd.wolfram.player","1"
"application/vnd.wordperfect","1"
"application/vnd.wqd","1"
"application/vnd.wt.stf","1"
"application/vnd.xara","1"
"application/vnd.xfdl","1"
"application/vnd.yamaha.hv-dic","1"
"application/vnd.yamaha.hv-script","1"
"application/vnd.yamaha.hv-voice","1"
"application/vnd.yamaha.openscoreformat","1"
"application/vnd.yamaha.openscoreformat.osfpvg+xml","1"
"application/vnd.yamaha.smaf-audio","1"
"application/vnd.yamaha.smaf-phrase","1"
"application/vnd.yellowriver-custom-menu","1"
"application/vnd.zul","1"
"application/vnd.zzazz.deck+xml","1"
"application/voicexml+xml","1"
"application/widget","1"
"application/winhlp","1"
"application/wsdl+xml","1"
"application/wspolicy+xml","1"
"application/x-7z-compressed","1"
"application/x-abiword","1"
"application/x-ace-compressed","1"
"application/x-authorware-bin","1"
"application/x-authorware-map","1"
"application/x-authorware-seg","1"
"application/x-bcpio","1"
"application/x-bittorrent","1"
"application/x-bzip","1"
"application/x-bzip2","1"
"application/xcap-diff+xml","1"
"application/x-cdlink","1"
"application/x-chat","1"
"application/x-chess-pgn","1"
"application/x-cpio","1"
"application/x-csh","1"
"application/x-debian-package","1"
"application/x-director","1"
"application/x-doom","1"
"application/x-dtbncx+xml","1"
"application/x-dtbook+xml","1"
"application/x-dtbresource+xml","1"
"application/x-dvi","1"
"application/xenc+xml","1"
"application/x-font-bdf","1"
"application/x-font-ghostscript","1"
"application/x-font-linux-psf","1"
"application/x-font-otf","1"
"application/x-font-pcf","1"
"application/x-font-snf","1"
"application/x-font-ttf","1"
"application/x-font-type1","1"
"application/x-font-woff","1"
"application/x-futuresplash","1"
"application/x-gnumeric","1"
"application/x-gtar","1"
"application/x-hdf","1"
"application/xhtml+xml","1"
"application/x-java-jnlp-file","1"
"application/x-latex","1"
"application/xml","1"
"application/xml-dtd","1"
"application/x-mobipocket-ebook","1"
"application/x-msaccess","1"
"application/x-ms-application","1"
"application/x-msbinder","1"
"application/x-mscardfile","1"
"application/x-msclip","1"
"application/x-msdownload","1"
"application/x-msmediaview","1"
"application/x-msmetafile","1"
"application/x-msmoney","1"
"application/x-mspublisher","1"
"application/x-msschedule","1"
"application/x-msterminal","1"
"application/x-ms-wmd","1"
"application/x-ms-wmz","1"
"application/x-mswrite","1"
"application/x-ms-xbap","1"
"application/x-netcdf","1"
"application/xop+xml","1"
"application/x-pkcs12","1"
"application/x-pkcs7-certificates","1"
"application/x-pkcs7-certreqresp","1"
"application/x-rar-compressed","1"
"application/x-sh","1"
"application/x-shar","1"
"application/x-shockwave-flash","1"
"application/x-silverlight-app","1"
"application/xslt+xml","1"
"application/xspf+xml","1"
"application/x-stuffit","1"
"application/x-stuffitx","1"
"application/x-sv4cpio","1"
"application/x-sv4crc","1"
"application/x-tar","1"
"application/x-tcl","1"
"application/x-tex","1"
"application/x-texinfo","1"
"application/x-tex-tfm","1"
"application/x-ustar","1"
"application/xv+xml","1"
"application/x-wais-source","1"
"application/x-x509-ca-cert","1"
"application/x-xfig","1"
"application/x-xpinstall","1"
"application/yang","1"
"application/yin+xml","1"
"application/zip","1"
"audio/adpcm","1"
"audio/basic","1"
"audio/midi","1"
"audio/mp4","1"
"audio/mpeg","1"
"audio/ogg","1"
"audio/vnd.dece.audio","1"
"audio/vnd.digital-winds","1"
"audio/vnd.dra","1"
"audio/vnd.dts","1"
"audio/vnd.dts.hd","1"
"audio/vnd.lucent.voice","1"
"audio/vnd.ms-playready.media.pya","1"
"audio/vnd.nuera.ecelp4800","1"
"audio/vnd.nuera.ecelp7470","1"
"audio/vnd.nuera.ecelp9600","1"
"audio/vnd.rip","1"
"audio/webm","1"
"audio/x-aac","1"
"audio/x-aiff","1"
"audio/x-mpegurl","1"
"audio/x-ms-wax","1"
"audio/x-ms-wma","1"
"audio/x-pn-realaudio","1"
"audio/x-pn-realaudio-plugin","1"
"audio/x-wav","1"
"image/bmp","1"
"image/cgm","1"
"image/g3fax","1"
"image/gif","1"
"image/ief","1"
"image/jpeg","1"
"image/ktx","1"
"image/pjpeg","1"
"image/png","1"
"image/prs.btif","1"
"image/svg+xml","1"
"image/tiff","1"
"image/vnd.adobe.photoshop","1"
"image/vnd.dece.graphic","1"
"image/vnd.djvu","1"
"image/vnd.dvb.subtitle","1"
"image/vnd.dwg","1"
"image/vnd.dxf","1"
"image/vnd.fastbidsheet","1"
"image/vnd.fpx","1"
"image/vnd.fst","1"
"image/vnd.fujixerox.edmics-mmr","1"
"image/vnd.fujixerox.edmics-rlc","1"
"image/vnd.ms-modi","1"
"image/vnd.net-fpx","1"
"image/vnd.wap.wbmp","1"
"image/vnd.xiff","1"
"image/webp","1"
"image/x-citrix-jpeg","1"
"image/x-citrix-png","1"
"image/x-cmu-raster","1"
"image/x-cmx","1"
"image/x-freehand","1"
"image/x-icon","1"
"image/x-pcx","1"
"image/x-pict","1"
"image/x-png","1"
"image/x-portable-anymap","1"
"image/x-portable-bitmap","1"
"image/x-portable-graymap","1"
"image/x-portable-pixmap","1"
"image/x-rgb","1"
"image/x-xbitmap","1"
"image/x-xpixmap","1"
"image/x-xwindowdump","1"
"message/rfc822","1"
"model/iges","1"
"model/mesh","1"
"model/vnd.collada+xml","1"
"model/vnd.dwf","1"
"model/vnd.gdl","1"
"model/vnd.gtw","1"
"model/vnd.mts","1"
"model/vnd.vtu","1"
"model/vrml","1"
"text/calendar","1"
"text/css","1"
"text/csv","1"
"text/html","1"
"text/n3","1"
"text/plain","1"
"text/plain-bas","1"
"text/prs.lines.tag","1"
"text/richtext","1"
"text/sgml","1"
"text/tab-separated-values","1"
"text/troff","1"
"text/turtle","1"
"text/uri-list","1"
"text/vnd.curl","1"
"text/vnd.curl.dcurl","1"
"text/vnd.curl.mcurl","1"
"text/vnd.curl.scurl","1"
"text/vnd.fly","1"
"text/vnd.fmi.flexstor","1"
"text/vnd.graphviz","1"
"text/vnd.in3d.3dml","1"
"text/vnd.in3d.spot","1"
"text/vnd.sun.j2me.app-descriptor","1"
"text/vnd.wap.wml","1"
"text/vnd.wap.wmlscript","1"
"text/x-asm","1"
"text/x-c","1"
"text/x-fortran","1"
"text/x-java-source,java","1"
"text/x-pascal","1"
"text/x-setext","1"
"text/x-uuencode","1"
"text/x-vcalendar","1"
"text/x-vcard","1"
"text/yaml","1"
"video/3gpp","1"
"video/3gpp2","1"
"video/h261","1"
"video/h263","1"
"video/h264","1"
"video/jpeg","1"
"video/jpm","1"
"video/mj2","1"
"video/mp4","1"
"video/mpeg","1"
"video/ogg","1"
"video/quicktime","1"
"video/vnd.dece.hd","1"
"video/vnd.dece.mobile","1"
"video/vnd.dece.pd","1"
"video/vnd.dece.sd","1"
"video/vnd.dece.video","1"
"video/vnd.fvt","1"
"video/vnd.mpegurl","1"
"video/vnd.ms-playready.media.pyv","1"
"video/vnd.uvvu.mp4","1"
"video/vnd.vivo","1"
"video/webm","1"
"video/x-f4v","1"
"video/x-fli","1"
"video/x-flv","1"
"video/x-m4v","1"
"video/x-ms-asf","1"
"video/x-msvideo","1"
"video/x-ms-wm","1"
"video/x-ms-wmv","1"
"video/x-ms-wmx","1"
"video/x-ms-wvx","1"
"video/x-sgi-movie","1"
"application/1d-interleaved-parityfec","1"
"application/3gpdash-qoe-report+xml","1"
"application/3gpp-ims+xml","1"
"application/a2l","1"
"application/activemessage","1"
"application/activity+json","1"
"application/alto-costmap+json","1"
"application/alto-costmapfilter+json","1"
"application/alto-directory+json","1"
"application/alto-endpointprop+json","1"
"application/alto-endpointpropparams+json","1"
"application/alto-endpointcost+json","1"
"application/alto-endpointcostparams+json","1"
"application/alto-error+json","1"
"application/alto-networkmapfilter+json","1"
"application/alto-networkmap+json","1"
"application/alto-updatestreamcontrol+json","1"
"application/alto-updatestreamparams+json","1"
"application/aml","1"
"application/applefile","1"
"application/atf","1"
"application/atfx","1"
"application/atomdeleted+xml","1"
"application/atomicmail","1"
"application/atsc-dwd+xml","1"
"application/atsc-dynamic-event-message","1"
"application/atsc-held+xml","1"
"application/atsc-rdt+json","1"
"application/atsc-rsat+xml","1"
"application/atxml","1"
"application/auth-policy+xml","1"
"application/bacnet-xdd+zip","1"
"application/batch-smtp","1"
"application/beep+xml","1"
"application/calendar+json","1"
"application/calendar+xml","1"
"application/call-completion","1"
"application/cals-1840","1"
"application/captive+json","1"
"application/cbor","1"
"application/cbor-seq","1"
"application/cccex","1"
"application/ccmp+xml","1"
"application/ccxml+xml","1"
"application/cdfx+xml","1"
"application/cdni","1"
"application/cea","1"
"application/cea-2018+xml","1"
"application/cellml+xml","1"
"application/cfw","1"
"application/clr","1"
"application/clue_info+xml","1"
"application/clue+xml","1"
"application/cms","1"
"application/cnrp+xml","1"
"application/coap-group+json","1"
"application/coap-payload","1"
"application/commonground","1"
"application/conference-info+xml","1"
"application/cpl+xml","1"
"application/cose","1"
"application/cose-key","1"
"application/cose-key-set","1"
"application/csrattrs","1"
"application/csta+xml","1"
"application/cstadata+xml","1"
"application/csvm+json","1"
"application/cwt","1"
"application/cybercash","1"
"application/dash+xml","1"
"application/dashdelta","1"
"application/dca-rft","1"
"application/dcd","1"
"application/dec-dx","1"
"application/dialog-info+xml","1"
"application/dicom","1"
"application/dicom+json","1"
"application/dicom+xml","1"
"application/dii","1"
"application/dit","1"
"application/dns","1"
"application/dns+json","1"
"application/dns-message","1"
"application/dots+cbor","1"
"application/dskpp+xml","1"
"application/dvcs","1"
"application/edi-consent","1"
"application/edifact","1"
"application/edi-x12","1"
"application/efi","1"
"application/emergencycalldata.cap+xml","1"
"application/emergencycalldata.comment+xml","1"
"application/emergencycalldata.control+xml","1"
"application/emergencycalldata.deviceinfo+xml","1"
"application/emergencycalldata.ecall.msd","1"
"application/emergencycalldata.providerinfo+xml","1"
"application/emergencycalldata.serviceinfo+xml","1"
"application/emergencycalldata.subscriberinfo+xml","1"
"application/emergencycalldata.veds+xml","1"
"application/emotionml+xml","1"
"application/encaprtp","1"
"application/epp+xml","1"
"application/eshop","1"
"application/example","1"
"application/expect-ct-report+json","1"
"application/fastinfoset","1"
"application/fastsoap","1"
"application/fdt+xml","1"
"application/fhir+json","1"
"application/fhir+xml","1"
"application/fits","1"
"application/flexfec","1"
"application/font-sfnt","1"
"application/font-woff","1"
"application/framework-attributes+xml","1"
"application/geo+json","1"
"application/geo+json-seq","1"
"application/geopackage+sqlite3","1"
"application/geoxacml+xml","1"
"application/gltf-buffer","1"
"application/gml+xml","1"
"application/gzip","1"
"application/h224","1"
"application/held+xml","1"
"application/http","1"
"application/ibe-key-request+xml","1"
"application/ibe-pkg-reply+xml","1"
"application/ibe-pp-data","1"
"application/iges","1"
"application/im-iscomposing+xml","1"
"application/index","1"
"application/index.cmd","1"
"application/index.obj","1"
"application/index.response","1"
"application/index.vnd","1"
"application/inkml+xml","1"
"application/iotp","1"
"application/ipp","1"
"application/isup","1"
"application/its+xml","1"
"application/jf2feed+json","1"
"application/jose","1"
"application/jose+json","1"
"application/jrd+json","1"
"application/json-patch+json","1"
"application/json-seq","1"
"application/jwk+json","1"
"application/jwk-set+json","1"
"application/jwt","1"
"application/kpml-request+xml","1"
"application/kpml-response+xml","1"
"application/ld+json","1"
"application/lgr+xml","1"
"application/link-format","1"
"application/load-control+xml","1"
"application/lost+xml","1"
"application/lostsync+xml","1"
"application/lpf+zip","1"
"application/lxf","1"
"application/macwriteii","1"
"application/mathml-content+xml","1"
"application/mathml-presentation+xml","1"
"application/mbms-associated-procedure-description+xml","1"
"application/mbms-deregister+xml","1"
"application/mbms-envelope+xml","1"
"application/mbms-msk-response+xml","1"
"application/mbms-msk+xml","1"
"application/mbms-protection-description+xml","1"
"application/mbms-reception-report+xml","1"
"application/mbms-register-response+xml","1"
"application/mbms-register+xml","1"
"application/mbms-schedule+xml","1"
"application/mbms-user-service-description+xml","1"
"application/media_control+xml","1"
"application/media-policy-dataset+xml","1"
"application/merge-patch+json","1"
"application/mf4","1"
"application/mikey","1"
"application/mipc","1"
"application/mmt-aei+xml","1"
"application/mmt-usd+xml","1"
"application/moss-keys","1"
"application/moss-signature","1"
"application/mosskey-data","1"
"application/mosskey-request","1"
"application/mpeg4-generic","1"
"application/mpeg4-iod","1"
"application/mpeg4-iod-xmt","1"
"application/mrb-consumer+xml","1"
"application/mrb-publish+xml","1"
"application/msc-ivr+xml","1"
"application/msc-mixer+xml","1"
"application/mud+json","1"
"application/multipart-core","1"
"application/n-quads","1"
"application/n-triples","1"
"application/nasdata","1"
"application/news-checkgroups","1"
"application/news-groupinfo","1"
"application/news-transmission","1"
"application/nlsml+xml","1"
"application/node","1"
"application/nss","1"
"application/ocsp-request","1"
"application/ocsp-response","1"
"application/odm+xml","1"
"application/odx","1"
"application/opc-nodeset+xml","1"
"application/oscore","1"
"application/oxps","1"
"application/p2p-overlay+xml","1"
"application/parityfec","1"
"application/passport","1"
"application/pdx","1"
"application/pem-certificate-chain","1"
"application/pgp-keys","1"
"application/pidf-diff+xml","1"
"application/pidf+xml","1"
"application/pkcs8-encrypted","1"
"application/pkcs12","1"
